-0.0737901,-0.079591215,0.014658618,0.08471398,-0.027598266,-0.017034004,-0.013766612,-0.022484241,-0.055751767,-0.09515055
0.041175075,-0.014402667,-0.045869578,-0.091048054,0.08359284,0.05216063,-0.045368582,0.06576904,-0.022609537,0.06713633
0.005312433,0.09161442,-0.004978506,-0.099151276,-0.09541297,-0.018365381,-0.061943945,0.006677189,0.11093956,-0.0508025
-0.042646054,0.14249751,-0.042243008,0.052904908,-0.04492292,-0.011741998,0.114368916,0.007219405,-0.10828372,0.10549776
-0.03049512,-0.009775992,-0.012844372,-0.006779473,0.04086112,0.003940678,0.000390219,-0.05436417,-0.010143767,-0.06469308
-0.006388077,0.029941538,0.019260168,0.003305353,0.039432105,-0.036948707,-0.061032575,0.014396109,-0.005487479,-0.032880995
-0.03748504,-0.06416248,0.072342746,-0.066032045,0.029129902,-0.04064418,-0.06690589,0.049602624,-0.005628448,0.03036433
0.0312343,-0.04933193,-0.092971854,-0.040560145,0.06711937,-0.060701538,-0.04125257,0.024280097,0.10725674,0.012922403
-0.05973275,-0.015701322,0.016151326,-0.008376511,0.021976076,0.03412122,0.004144517,-0.001996357,-0.07612737,0.04615201
0.013783966,-0.005300726,0.026425654,-0.002765019,-0.036792904,0.052765485,0.032912415,0.010487589,-0.034000304,0.0068885
0.042911198,-0.016497532,-0.12834854,-0.108146355,0.022161031,-0.01251023,-0.07502766,-0.003479576,-0.041222036,-0.051008962
0.06799782,-0.033632066,-0.007216067,-0.000369478,-0.013006756,0.052394986,0.03580134,0.020094002,0.019364648,-0.09050705
0.011233116,-0.025227733,-0.007743505,0.014829579,-0.04758427,0.09733869,-0.14267795,0.03772308,-0.02837794,0.10503005
0.046080526,0.05166649,-0.05920859,-0.012032222,0.07509091,-0.06696763,-0.1344191,0.13365266,-0.1660225,0.23461898
-0.08054146,0.10754989,0.011452683,0.012791559,-0.006840395,-0.006351261,0.09469602,-0.008965577,-0.040462315,0.0572468
0.060575735,0.02751087,0.08339423,0.07458246,0.019294698,0.000838864,-0.07560435,0.03460865,-0.027688919,-0.007395085
-0.027119247,0.01156688,0.050730713,0.041155037,-0.042619,0.007873193,0.07623306,0.00151025,-0.06482522,0.06594471
0.018110828,-0.045698356,-0.10470533,-0.11335995,-0.016374266,0.09647086,0.1568315,-0.023967484,-0.07015702,-0.051758744
-0.020019002,-0.06049947,0.1684305,-0.04281537,-0.036554884,0.005560915,-0.010539276,-0.014049778,-0.06692439,0.028566424
0.037235048,0.06889991,0.01251276,-0.034142144,-0.044583037,-0.06775248,0.075314865,-0.08433396,-0.015119074,0.025675531
0.04586895,0.11663437,0.001227314,0.0522833,0.023381185,0.10621035,0.005698465,0.082207166,-0.06556528,-0.000522944
0.003127261,0.007944243,-0.012229962,-0.041679576,0.015266124,-0.07849895,0.1545515,0.0131942,0.010472095,-0.053568628
-0.045310672,-0.08904101,0.003020361,0.005012404,0.05909363,-0.11070211,-0.09298796,-0.068569385,-0.03665222,0.06900002
-0.03890906,-0.069399,-0.045497037,0.013151965,0.003366532,-0.039799236,0.024589064,0.018500803,0.015936961,0.013201224
0.040281665,0.076147944,0.026618058,0.10307855,0.031562526,-0.04631747,-0.09134644,0.07928125,-0.017923508,-0.035963435
-0.028127845,0.059452005,-0.04505449,0.11768608,0.003875503,0.053306803,0.05660072,0.021889344,-0.026752086,0.07224374
-0.002271512,0.08294761,-0.15250942,0.14690922,-0.048171956,-0.06212935,-0.026278727,0.07308285,0.037972122,-0.13042368
0.07074503,0.054828823,-0.000883003,0.109134376,0.000270129,0.08148322,-0.09869628,-0.057391163,0.051059753,0.122898735
-0.03727825,-0.09313787,0.025517026,-0.005435622,0.017329473,0.1001041,0.036699086,-0.05963503,0.02397998,0.025311219
0.023427846,0.072419226,0.02360048,-0.055469807,0.02737148,-0.00375711,0.03340239,-0.03159412,0.013264363,-0.075754374
0.055720866,0.07008101,0.10630611,0.09934848,-0.007928426,-0.000447454,-0.051864155,0.08303735,0.02100266,0.047332715
-0.006360346,0.06243674,0.025848826,-0.045389365,0.074565075,-0.012654702,0.017493801,-0.10878817,0.052714713,-0.056776077
0.011634123,0.033911593,0.007430313,0.009630712,-0.09423902,-0.07793122,-0.0878531,0.030537313,0.003238352,0.036556717
0.68663156,-0.46776074,-0.0825957,0.15487136,-0.4429175,-0.20616233,0.01945634,-0.26354358,0.35192257,-0.23596038
-0.24269262,0.02823569,-0.39428,0.39717087,-0.25059965,-0.45255265,0.022130184,0.5199826,0.14183745,-0.15303451
0.124984376,-0.38101324,0.29092062,1.126398,-0.34823567,-0.7558594,-0.08434796,0.071096584,-0.40283176,0.1722326
-0.028550206,0.11179062,-0.12048715,0.12848316,-0.06851546,-0.17485535,-0.123494044,0.2568278,-0.046626978,-0.08942269
0.11268419,-0.01296851,-0.25316173,0.19879282,-0.19512822,-0.302253,-0.2564806,-0.20941484,0.13150088,-0.25790378
0.35336956,-0.35066158,-0.28924292,0.09949771,-0.27949616,0.34577706,-0.09740319,-0.42733404,0.3536593,-0.388132
0.18831526,-0.4626093,0.28738576,0.33437714,-0.6601875,-0.3620893,-0.39390412,-0.21282227,-0.16816758,0.3690049
0.4453295,-0.46978197,-0.34806272,0.51972723,-0.3276029,-0.47222427,-0.03033452,-0.5941008,0.31496832,-0.23582235
0.13363358,-0.24232826,0.004358701,0.73705655,-0.39157486,-0.69550705,-0.07068896,0.09050026,-0.25773907,-0.0781015
0.57502806,-0.33866316,-0.2544438,0.6058255,-0.34743693,-0.55453926,-0.07869247,-0.42253223,0.32560027,0.084536165
0.39994013,-0.16347124,-0.31432238,0.29972613,-0.23970881,-0.33897367,-0.24624486,-0.43012938,-0.09376328,-0.2594924
0.003217157,0.012594626,0.11741105,-0.043243498,-0.018908376,-0.07056036,0.07712279,-0.000381756,-0.028855734,0.10270575
-0.08471916,0.006052604,-0.001536828,0.02938581,-0.036790952,-0.005345554,0.067508034,-0.002451585,-0.006398746,0.019922337
-0.09463533,0.008067391,-0.004295111,-0.036007155,-0.06994841,0.02806124,-0.029037578,-0.051098704,0.032008797,0.001607919
-0.007391159,-0.008060381,0.019327758,0.00735722,0.038372897,-0.05409974,-0.001915605,-0.006936598,0.023176966,-0.017312257
0.08324185,-0.015319146,0.000204257,0.020120434,-0.020354304,-0.017393446,-0.07922437,-0.012576957,0.061637606,-0.06855249
0.25727478,-0.07604446,0.10255124,0.8699462,-0.7122307,-0.15024187,0.11836098,0.038627356,-0.19650544,-0.26090613
-0.02053232,0.19030967,-0.003391738,0.16726236,0.08474819,-0.008617731,0.08117033,0.17107807,-0.17976688,0.054471955
-0.06058027,-0.008803597,-0.06458718,0.1915072,-0.054927185,0.03847675,-0.12634975,0.22886685,0.09315913,0.11350539
0.004502785,-0.10750518,0.08774985,0.18743442,-0.1312769,-0.18421952,0.2761789,0.14901116,-0.021549193,-0.10761854
-0.025340702,0.019475553,-0.00426465,-0.0713492,-0.015836433,-0.027707716,0.030519897,-0.117436215,0.18032664,-0.031150276
0.35760927,-0.7654166,0.17627946,0.03992705,-0.22061898,0.21635485,0.24278632,-0.13945158,-0.08177687,0.28112063
-0.033734363,0.010288037,0.020781664,-0.033262596,0.001405524,-0.009487723,0.031986937,-0.00476705,0.024685703,-0.025467971
-0.077844255,-0.02495194,-0.09165921,0.007933048,0.071240455,0.01772089,-0.07090885,-0.019139085,-0.0628956,-0.06446512
-0.14732681,0.043646872,0.012502258,0.04372924,-0.1147942,0.003938286,0.015356773,0.13070622,0.07270396,-0.016553381
-0.016186837,0.000706087,0.023182744,0.05154155,0.00383973,-0.09064886,0.029580276,-0.009613832,-0.02159197,0.08302148
0.10627843,0.20097382,0.06549326,0.06239094,0.26019275,-0.053979464,-0.07443277,-0.007880414,0.019768052,-0.040984724
-0.092471026,0.14276183,-0.0258928,0.005156912,0.10836474,-0.024649901,0.057838418,-0.05598699,0.16104373,-0.07722521
-0.03498565,-0.016191443,-0.083753295,0.13683487,-0.062215924,0.022086782,0.026744677,0.06730215,-0.018398246,0.008261758
-0.04453313,0.07253505,0.002257086,-0.048006922,-0.023866534,0.05485574,-0.038882,0.01450062,0.1081486,0.00480066
0.020110942,0.000217764,-0.0449755,-0.003797052,-0.009839959,-0.081883125,-0.021018242,0.036769785,-0.017628467,0.005730441
-0.057284195,0.14565794,-0.014769283,0.060479194,-0.03925812,0.067299984,0.06741171,-0.027466316,-0.05337427,0.001469521
-0.13333803,0.005545639,0.048579607,-0.003395967,-0.10728888,0.016548473,0.061958134,-0.10041247,0.12708229,-0.044041496
0.03010124,-0.0908912,-0.036382705,-0.023552246,0.003486947,0.09105277,-0.073134914,0.053895272,0.03700544,0.1056488
0.004834733,-0.050032407,0.04558469,0.062744394,-0.067519695,0.013549166,-0.000660833,-0.01753572,0.053435106,0.005282259
0.00134026,0.03261049,0.0348452,-0.05631559,-0.03843219,0.011664276,0.038802456,0.00496426,-0.07265488,-0.041792516
-0.080104,0.08460141,-0.052841384,0.13000213,0.097200654,-0.032866493,0.09526886,0.07817141,-0.034082323,0.15301678
-0.085060336,0.1138431,0.123807386,0.021611232,0.06661534,0.060364198,-0.096672475,0.02155247,0.025591439,0.057432886
0.11170443,-0.026790712,0.006994225,-0.014107852,-0.038052686,0.026349613,0.020543208,0.01737891,-0.020615894,0.06584126
-0.0022353,-0.01506528,-0.05372384,0.04384931,-0.041485857,0.001324341,0.023547558,0.003234668,-0.0573978,-0.013009689
-0.07022982,-0.12358141,0.05848906,0.06280329,0.105535164,-0.0938241,-0.005736786,0.056592137,-0.022472791,-0.03167973
-0.07793905,0.023532078,-0.036192343,-0.06460574,0.036613744,-0.009126725,0.050540946,-0.051776517,0.021424303,-0.015231469
0.024189746,0.032045532,0.060709562,0.028151978,0.060020793,0.011205788,-0.016059779,0.017833712,-0.03856479,0.038751256
0.006543315,0.003164081,-0.035232104,0.08948681,0.000614205,0.022897637,-0.015048173,-0.084883325,-0.001974107,-0.016969625
-0.03180186,0.006995641,0.06065425,0.012025971,0.038004626,0.10970469,-0.10735098,0.04868929,0.006926598,0.030343799
0.004032964,0.06855795,0.058962476,-0.040388864,0.025663227,-0.027722482,-0.010899779,-0.006694441,-0.028483791,0.05233202
0.07596854,0.06223491,0.06696582,0.031626817,0.03377591,0.080995716,-0.017501274,-0.007197806,0.02119479,0.040414374
-0.007829899,0.022495082,0.007104603,-0.018871354,-0.022268489,-0.004121703,-0.021046167,0.00766613,-0.005155066,-0.014810219
-0.019791167,0.02748606,-0.08097311,0.019957995,0.006335309,0.010560061,0.025792254,-0.046144404,0.039433688,-0.08643918
0.048715524,0.035851263,0.008358753,0.053259652,0.053897113,-0.036758438,0.009282692,-0.020316454,-0.006705444,-0.02750935
-0.09625789,0.028575668,-0.001123765,-0.06774621,-0.040179778,-0.08733591,-0.030404568,0.004183915,0.06288544,-0.04564115
0.018892696,0.028956715,-0.051257085,-0.029095603,0.17163752,0.028844127,-0.12429483,0.032128707,-0.022299308,-0.041783407
-0.015978066,-0.025898606,-0.041289177,0.013104009,-0.001912369,-0.005390506,-0.04120478,0.000740573,-0.06833618,0.045855906
-0.13265616,0.015072631,-0.038026966,-0.005982616,0.034025226,-0.021918204,-0.029298447,-0.003177388,-0.09206269,-0.040256526
0.08997243,0.08024446,-0.097699486,0.022256985,-0.07586496,0.023043362,0.011799376,-0.04341061,-0.022483075,-0.013103845
0.00609509,-0.056035385,0.08632764,-0.04398294,0.041162938,-0.08484094,0.04319057,0.083576,0.059265576,0.06576776
-0.011734943,0.042019412,-0.10999563,-0.08836165,-0.048104033,-0.0540136,-0.087522864,0.0739777,0.026729636,0.13979135
-0.07927855,0.08019467,0.016448548,-0.014873373,0.05080955,-0.05501197,-0.03873233,-0.041049328,0.09618492,-0.0791521
-0.063683145,0.050045174,-0.019032193,-0.14435615,0.07450223,-0.018645952,-0.061363187,-0.03411287,0.109297566,-0.07551407
-0.01896928,-0.024378229,-0.04507951,-0.04495501,0.03217156,0.014254502,0.021092104,0.06615134,-0.066126384,0.00406571
-0.010009084,-0.008763739,0.04762324,-0.12797971,0.026859416,0.092732795,0.06217426,-0.044441998,-0.0944171,-0.041523814
0.048926234,0.070441626,-0.008657649,0.018721467,0.021575665,-0.04377354,-0.029506614,0.011640238,-0.015363979,-0.06777297
0.0586123,0.13553132,0.045263946,0.009211255,-0.012553821,-0.057484917,-0.04982072,0.08094432,0.03903172,-0.002672412
-0.32786903,0.11982903,0.36003226,0.054726213,-0.10411223,-0.007454741,-0.24867584,0.031527717,-0.027828604,-0.13999565
-0.20428795,-0.005353255,0.05540249,0.05078262,-0.1329762,0.22117221,0.17005526,0.032776646,0.19099739,0.000888795
-0.13336943,0.025931533,-0.003319587,-0.092457086,0.03916011,0.03969467,0.018038716,-0.0495933,0.070880234,-0.18733858
-0.029965669,-0.025349254,0.118627004,-0.06091354,-0.013269524,-0.040653676,0.023995442,-0.012248495,-0.020191351,0.08913884
-0.038883,0.09721278,-0.020136215,0.10943625,0.055417348,0.056748286,0.03501227,0.03407826,0.026402667,-0.014203377
0.012056224,-0.04122777,-0.09083238,0.07474413,-0.020484073,0.025049014,0.04748374,-0.052937496,-0.05263574,0.018747007
-0.05544137,0.009103072,-0.115406014,-0.035943013,-0.08999494,0.109835446,-0.04625084,-0.08112918,0.0472113,0.04384309
-0.06088242,0.05921005,-0.012002307,0.003628438,-0.067997456,-0.015747067,-0.041860122,0.018939354,0.10360026,-0.069353886
0.042665124,-0.010845051,-0.017980857,0.11170646,0.0336095,-0.032022525,-0.052844174,0.032881476,-0.015528041,-0.018023139
0.00343957,0.10204499,0.03883964,0.0342015,0.029633975,-0.10092946,-0.045625247,-0.009764077,-0.06325322,0.011466311
-0.032898817,0.05429384,-0.12061174,0.047669515,-0.022063566,0.011062488,0.07307523,-0.07409757,0.01974178,0.0270301
0.002288528,-0.003875375,0.019616406,-0.10337206,-0.063327454,-0.08458431,0.051707275,0.025296275,0.05259619,-0.06804832
0.007444558,-0.052607503,0.17556411,0.024802422,0.07871256,-0.06260243,0.04274007,0.062388107,0.031762373,0.058204457
0.02221915,0.14039169,0.08073978,-0.003872173,-0.097176686,-0.007642965,-0.07740683,-0.037836835,-0.052164745,0.0355384
-0.03215409,-0.04480149,-0.005084296,-0.009424656,-0.031085778,0.03642638,-0.001108663,0.08156659,-0.042264808,0.00478843
-0.03205035,0.028414378,-0.000673967,0.101551294,0.007510043,0.015041944,0.06191963,0.09126089,-0.079560444,-0.13113496
-0.03762975,-0.11667967,-0.030601546,0.042655155,0.15943642,-0.00149961,-0.000890818,0.062680885,0.026213372,-0.0891748
0.054014247,-0.085091956,-0.02803168,-0.001546358,0.07587556,-0.059584707,0.013085516,-0.08094019,0.031171707,-0.02436081
0.11344852,0.07452654,0.039878502,-0.053657517,-0.102169394,-0.001491888,-0.040886182,0.0695779,0.028808871,0.09530057
-0.08633177,0.015797745,0.04859313,0.05480615,-0.05433799,-0.05900636,0.08061626,-0.028053615,-0.014634197,-0.030342182
-0.11149967,0.044691253,0.017586773,-0.023600776,0.031120291,0.000328702,-0.03066493,-0.08491529,-0.060808282,-0.030024251
0.09065963,-0.00214033,-0.0767529,-0.06551299,0.03904477,0.060048144,0.115841836,-0.026037008,-0.04803172,-0.13313073
0.03887431,-0.05535794,0.038241405,-0.015177948,0.019219713,0.0698859,0.004599765,-0.051312592,0.07923349,0.08670985
-0.05798789,-0.025575267,-0.005470796,0.0327932,-0.016505128,-0.018560553,-0.018914517,-0.026982762,0.007985291,0.08514217
0.059858453,0.01452277,-0.025118057,0.044763654,-0.0225141,-0.0167855,0.026290834,-0.012530371,-0.09792351,0.021684647
-0.009689043,-0.079711385,0.018459635,0.039724477,0.008551998,0.006905494,-0.03517988,-0.07232854,-0.029055744,0.004539794
0.050458074,-0.0671828,-0.090634115,-0.005561433,0.06273976,-0.06522608,-0.09085511,-0.05386084,-0.016481685,0.03298778
0.055353176,-0.096317776,0.002281663,0.06729106,-0.025680596,-0.10273514,0.013248968,0.04335641,-0.017785253,-0.055877358
0.05770068,0.059733614,0.12184118,-0.005430157,0.043697216,0.032285526,0.09716864,0.080248855,0.14780122,0.059943225
-0.1341246,-0.00584854,0.028416855,0.06202318,-0.055162728,-0.001918202,-0.053436637,-0.03185739,-0.06547918,0.082388856
-0.014754524,0.029246414,-0.06738702,-0.05282586,0.001416784,-0.07148662,-0.05363816,0.008534986,-0.046287898,0.027991962
0.014992333,0.03054846,0.002866544,-0.009103013,-0.07192999,-0.026542757,-0.0606858,0.07247018,0.03744019,0.08573169
-0.083909355,-0.113559954,0.013273925,0.09513371,-0.018344147,0.051267304,-0.08016468,-0.01374211,-0.06715708,-0.088616654
-0.005013857,-0.01699833,0.0041516,0.003552764,0.03656675,-0.007449676,-0.01759593,-0.014766191,-0.02888723,0.024359828
-0.03546514,0.039579358,-0.05905807,0.029000146,-0.09338602,0.049433347,0.029763764,-0.03760016,0.07347798,0.07085851
0.039073665,0.06394464,-0.002428023,0.096232414,0.004148497,0.0369549,0.062161345,0.024435708,-0.010512034,0.0432645
0.003953326,0.054496862,-0.05683015,-0.026069853,0.03304026,-0.061913665,0.007504309,-0.001520563,0.017605053,-0.054081798
-0.054648258,-0.03436415,-0.025618881,0.007924747,0.002237349,-0.027835999,-0.06985222,0.054598194,-0.033927348,0.05320415
-0.00709255,0.057260264,0.05505022,-0.000339478,-0.021159034,0.049889494,0.021919692,0.04680351,0.04928608,0.06535487
0.033335812,0.040963132,0.010922259,0.039353855,0.06765953,0.0629014,-0.056749243,-0.009225328,0.061392613,0.009311267
0.07270781,-0.004549959,-0.04773347,0.09802951,0.056428317,0.003177599,-0.039364763,-0.040593233,0.01635944,-0.07617451
-0.00071038,0.010238549,0.06994413,-0.08511854,-0.071812846,0.027456628,-0.110073686,0.02871017,-0.05085867,-0.009149672
0.009774829,0.049597602,0.09346436,0.023895623,-0.003984293,-0.0142467,0.07120733,0.008550376,-0.015062602,-0.06391585
0.04638822,0.025001435,-0.035263613,-0.06106123,0.007731393,0.033757124,0.023719585,-0.022115,0.08503281,-0.032714613
-0.077449106,-0.030367939,0.031294305,0.002043736,-0.02297497,-0.04713999,-0.047886353,0.058630623,0.036599327,-0.06257671
-0.07459794,0.003522515,0.060892593,-0.02274905,-0.05440209,-0.054379433,-0.008066851,-0.07097671,-0.051820446,0.009512901
-0.006925202,0.0648491,-0.11589282,0.060927913,-0.07753944,-0.043904126,-0.09256812,-0.010567226,-0.007092664,0.056048434
-0.06538495,0.06553997,0.03641004,-0.08382637,-0.13197911,-0.123406984,0.12080253,-0.060585033,-0.018791245,-0.062336758
-0.06501512,-0.01147306,-0.06315767,-0.002845377,-0.008313649,0.034084577,0.042244926,0.09302695,0.057981253,0.050597906
0.09165445,-0.006270072,0.002757995,-0.038274102,0.013642445,-0.005640775,-0.015063747,-0.088585265,-0.08489853,0.010044789
-0.002039181,0.034341805,0.07890716,-0.001026258,-0.15600516,-0.014113885,-0.00120894,0.036167987,0.051068515,0.077329144
-0.077242516,0.025879154,-0.03589988,-0.048868027,-0.1074203,-0.04134159,-0.030372027,0.025701234,-0.08967309,0.010375593
0.046087082,-0.023469945,-0.075192906,0.0814411,0.038435332,-0.005451788,-0.09584984,0.03495723,-0.087063335,0.016706929
-0.059141602,0.04780891,-0.088450454,0.000578839,-0.0757754,0.012556723,0.062160183,-0.069873124,0.015851626,-0.05949716
-0.113644056,-0.042035695,0.06520232,-0.014206591,0.05851704,0.093785755,0.004441759,-0.08862888,-0.03749905,0.07422078
0.060740024,-0.061181664,-0.032229617,-0.043804806,0.026105588,0.041830644,0.05458587,0.020597322,-0.07313534,-0.008392095
0.003704812,0.026509656,-0.022514386,-0.078541666,0.011999846,0.07933721,-0.07561974,0.057181668,0.00334181,0.029825421
0.004028964,-0.025316006,0.019265013,0.06506554,0.19040012,0.13871081,-0.07077174,-0.031723566,0.034650378,0.009617421
-0.034905292,0.036383446,-0.013182311,-0.021361573,0.038597457,0.002614971,0.032362774,0.054178562,0.003849198,-0.044443354
0.013325875,-0.025815615,0.031228213,-0.017437471,-0.031925395,-0.02649557,0.009042445,0.009981937,0.01943782,0.044417284
-0.017284283,-0.029375011,-0.001771481,0.012932519,0.054782905,0.015596765,-0.10405238,-0.020321041,-0.003444917,-0.015439495
-0.016868839,0.08208199,-0.094687834,0.000899204,0.047699444,0.1190398,-0.154761,0.061903227,0.006725344,0.17717846
-0.09170803,0.011532373,-0.074522465,0.01856816,0.1158836,0.03587952,0.049267747,0.007509673,0.008715816,-0.059553698
-0.08003411,-0.042662952,0.010031252,0.003966792,0.025748784,0.038283613,0.04841685,0.06724987,-0.07677415,0.01031154
-0.07922398,-0.04695448,0.011461683,0.02518162,4.6258378e-05,0.021078132,0.054622572,-0.033311505,0.000524507,-0.03898116
0.070960194,0.012234646,-0.019667344,-0.04467223,-0.016156696,-0.03503801,0.011082297,-0.012480547,-0.10361892,-0.10799291
0.07726131,-0.0332981,0.11239705,-0.06640398,-0.06354993,0.003171684,-0.05222959,0.034546204,0.102965616,-0.023808783
-0.03834112,-0.093799904,-0.015912376,0.04585548,-0.00607766,-0.11246773,0.04895297,-0.001159173,0.032533403,0.06301623
-0.02784045,-0.022130553,0.04380606,-0.07784188,-0.006047541,0.009290728,0.008685552,0.03985856,0.027938373,-0.06584075
-0.011020256,-0.014457258,-0.07290113,-0.063121304,-0.04105875,-0.009274406,-0.008495593,0.011391697,0.02994742,0.02099827
-0.009359727,0.05900925,-0.06726458,0.10142479,0.011244223,-0.055864293,-0.113038324,-0.09955352,-0.07914366,-0.02051872
0.0791544,0.0517145,0.03858549,-0.016923027,0.040656794,0.09214506,0.06633494,0.03517956,-0.075098194,-0.055516243
-0.009009112,0.031861242,0.044299286,-0.028813329,0.049212094,-0.036620323,-0.012960166,0.07513917,-0.001644928,0.046277486
0.062679544,0.036427867,0.08260451,-0.1108682,-0.09351205,0.08003888,0.13766335,-0.026726155,0.0949381,0.041236695
0.03960617,-0.032893714,0.053996757,0.023135364,-0.011248558,-0.03553704,0.102567114,0.004503172,0.017744279,0.062977694
-0.081943,-0.07143066,-0.029977178,-0.040481273,0.007179936,0.06176864,0.010713015,0.11841497,-0.005811947,-0.02431789
-0.007041267,0.027840618,0.09137317,0.008744544,-0.035823468,0.04016269,-0.017320259,-0.047371924,0.06453872,-0.06501927
-0.03430301,0.020562105,-0.040964108,-0.035958346,0.02825119,0.001858007,0.02927327,-0.056212705,-0.07727475,-0.027878879
-0.04311144,0.01778795,-0.034627367,-0.07355698,-0.025632,0.089330964,0.077968985,-0.09058678,0.051612694,-0.11068669
0.06667608,-0.041183047,0.13192059,0.05015767,0.017303038,-0.06954965,0.03297627,0.12502347,0.03116522,0.021430487
-0.046742484,0.030164953,0.07912331,-0.013775277,-0.03488967,-0.020930115,-0.0358788,0.037974864,-0.034248155,0.025244407
0.047876492,0.031017872,0.06659575,0.05506267,0.043804713,0.014532411,-0.016939772,0.028347367,0.02920976,-0.025411027
0.07862995,0.006534294,-0.08462732,-0.08070757,0.06042064,-0.10428407,-0.037903804,-0.042420905,0.016439283,-0.04520271
0.03238442,-0.080784984,0.1300179,-0.067451194,0.018052809,0.04994251,0.116372116,0.013680636,0.015516141,-0.061468832
0.23483357,0.027538294,-0.016788334,-0.016280318,0.010781409,-0.08505878,0.015992831,0.10700629,-0.06903586,-0.03709329
-0.03595076,0.0801663,-0.06066465,-0.05603314,-0.01894291,0.07458241,-0.058980804,0.07476088,-0.08872203,-0.09274517
0.014919357,0.013449912,-0.028190661,-0.020107443,0.040031563,0.037036665,0.03494,0.026947027,0.072564244,-0.02222912
-0.018494155,0.051913388,0.06391582,0.015236835,0.07543617,-0.004583649,-0.10923775,0.06469731,0.008090074,0.01731231
0.03454902,0.0674619,-0.04387863,0.04236914,0.06420001,0.030363992,-0.030379007,-0.019479083,-0.074468456,0.005255182
0.023755603,-0.06745846,0.008041467,0.034397855,-0.04378603,0.028768545,-0.016557014,-0.017726013,-0.009284815,0.008711631
0.034460466,-0.03623682,0.024356205,0.02155866,-0.041839227,0.072546996,0.087540105,0.055738654,-0.02706535,-0.003167297
0.086217806,-0.026019946,0.07816193,-0.050063018,0.015752336,-0.07173306,-0.017232163,0.05014774,-0.11822114,0.09087902
0.004698522,0.024295393,-0.0752046,-0.117241375,-0.057938285,0.037321154,-0.06770221,-0.10758932,-0.07697474,0.04020088
0.063330896,0.021433813,-0.049588718,-0.053305376,-0.002223563,-0.01732812,-0.013213584,-0.033979334,0.078898154,-0.026352284
-0.013551677,-0.084415816,-0.001313585,-0.004206969,-0.0262016,0.00320865,0.042453893,-0.003150772,-0.02978223,-0.03488207
0.000219646,0.10590354,0.09231438,0.025354126,0.009447516,-0.020872725,-0.003306695,0.032552753,0.00069578,0.024438223
0.01244343,-0.08725489,-0.009128915,-0.09733134,0.130867,-0.003763076,0.046073716,0.0544261,-0.02325324,0.017115068
0.018259775,0.08052853,0.032415092,-0.08566164,0.1390251,-0.13690844,0.061241593,-0.003853015,-0.054592162,0.021123847
-0.05171937,0.029403867,0.09471562,-0.002218235,0.06136025,-0.014546378,-0.104262866,0.018708976,0.062598296,0.021389682
0.03317741,-0.025730677,-0.034815397,0.015906861,-0.008967667,-0.043337796,0.10906083,0.06604563,-0.05439773,0.04646271
-0.047622863,-0.0703686,0.020482231,-0.032350007,0.08756555,-0.010204445,0.07219387,-0.043241754,-0.030699274,-0.05184266
-0.09471836,0.039586797,-0.018027533,0.04980017,-0.025140893,0.04586799,-0.08795813,0.19351415,0.025462411,0.010048189
-0.1753688,0.069977336,0.049999703,-0.000330904,0.05241218,0.09731167,0.10712057,0.017861847,0.030560251,0.016514638
-0.023767035,-0.023428649,-0.14572614,0.098413266,-0.059809588,-0.005919742,0.073446825,0.08739032,-0.014806259,-0.028993191
-0.005188212,-0.019747226,-0.041101977,0.007779107,0.025320036,-0.06276931,0.000415049,0.05391901,-0.055959925,-0.022824774
-0.06903088,0.03501742,0.051212978,-0.04441083,0.013050832,-0.000560663,0.07716929,0.036283072,0.07189297,-0.0331848
-0.017790694,0.084677614,-0.078248665,0.057293463,-0.02879294,0.005224987,-0.026658025,0.013707175,0.031608447,-0.031789016
-0.07116228,0.052032102,-0.047205027,-0.03832092,0.024821455,0.030971102,-0.024882067,-0.010702359,0.030436205,-0.03486896
-0.061220165,-0.06685591,-0.008406854,0.04493855,0.050890148,-0.06483679,-0.0725181,-0.032460984,-0.010038331,-0.07766769
-0.051182188,-0.023131171,0.05170687,0.03955064,0.056876756,-0.041703362,-0.000627599,0.112845354,0.029272608,-0.06854502
0.0446305,-0.033261277,0.037312433,0.028106594,-0.03993576,0.047482364,0.028441433,-0.04007101,-0.18260145,-0.051110722
-0.010847433,0.007041942,0.07834084,0.023854837,0.079483196,0.06724477,0.031398494,-0.082927585,-0.031755865,-0.002835783
-0.043656006,0.03160732,0.06332617,0.013127937,0.045694087,0.07875556,-0.035786044,-9.78E-06,-0.008741286,0.07315542
-0.13034049,-0.037936185,0.01703952,0.047807023,-0.021824813,-0.086605914,0.02544106,-0.021950783,-0.14433579,-0.10318439
-0.002148394,-0.09031411,-0.04177075,0.03911188,0.005197281,-0.07832539,-0.029289639,0.06642024,-0.04451343,-0.024166925
0.11426447,0.06296259,0.053391274,0.005727297,0.024342742,-0.03705443,0.06289812,-0.084554374,0.079781726,0.036785632
0.010131645,-0.074193425,0.005490564,-0.06903317,-0.076604106,0.033737484,-0.0079439,0.033406142,0.001542412,-0.033655796
-0.047547158,0.09699859,0.02838136,-0.05351703,-0.09838658,-0.10362911,0.10409708,-0.06546839,0.12274403,0.007377752
0.02206577,-0.044647336,0.02008802,-0.008689774,-0.054716825,-0.02019169,-0.0634631,0.013247775,-0.06423253,-0.051542662
